AverTemp(°C),Precipitation(mm),AverHumidity(%),WindSpeed(m/s),SunDuration(giờ),AtmosPressure(hPa),Year,Month,Day,DayOfWeek,IsWeekend,Season_Mùa mưa
-1.3454224435772277,-0.03714584366621119,1.007701591907723,2.272619135327079,-1.964451482572565,1.5840343841014601,1.9686871024149424,-1.5816911194008074,-1.2175314625644311,0.0026344783474027784,-0.6301260378126045,-0.6859943405700354
-1.7738086707649239,0.6143301936950514,0.8766133698269721,2.970133515292991,-2.109735396239798,1.6908813497998607,1.9686871024149424,-1.5816911194008074,-1.1039669177007876,0.5031853643539502,-0.6301260378126045,-0.6859943405700354
-1.9373743211456815,0.3812039646393055,0.7777599564546007,1.964625772744728,-2.109735396239798,1.3276016664253045,1.9686871024149424,-1.5816911194008074,-0.990402372837144,1.0037362503604979,1.5869840952317447,-0.6859943405700354
-1.4427829497562499,0.316535387401239,1.9704478786647153,0.7870040922827971,-1.9240948398872213,0.9643219830507178,1.9686871024149424,-1.5816911194008074,-0.8768378279735005,1.5042871363670454,1.5869840952317447,-0.6859943405700354
-1.1662791122078269,-0.043532863640341146,2.1122810369815928,-0.34532444662290535,-1.8385387573942964,1.007060769330072,1.9686871024149424,-1.5816911194008074,-0.763273283109857,-1.4990181796722397,-0.6301260378126045,-0.6859943405700354
-1.2013288944322749,-0.043532863640341146,1.981192814900842,-0.34532444662290535,-1.7142402979234408,1.007060769330072,1.9686871024149424,-1.5816911194008074,-0.6497087382462133,-0.9984672936656922,-0.6301260378126045,-0.6859943405700354
-1.275322879128332,-0.37086763731450495,1.6244609318614187,-0.8707248886751514,-1.7142402979234408,1.007060769330072,1.9686871024149424,-1.5816911194008074,-0.5361441933825698,-0.4979164076591447,-0.6301260378126045,-0.6859943405700354
-1.275322879128332,-0.4546972744749615,1.2226003166302657,-1.305539047614941,-0.5761829741967824,0.28050140258089873,1.9686871024149424,-1.5816911194008074,-0.42257964851892627,0.0026344783474027784,-0.6301260378126045,-0.6859943405700354
-1.275322879128332,-0.5313415141645218,1.7598471284366226,-1.0609560832113094,-0.5761829741967824,0.08817686432375925,1.9686871024149424,-1.5816911194008074,-0.30901510365528273,0.5031853643539502,-0.6301260378126045,-0.6859943405700354
-0.8897752746594041,-0.5600831040481069,1.2892189212942546,-1.3961253307273973,0.0033384147647363494,-0.27510281905079703,1.9686871024149424,-1.5816911194008074,-0.1954505587916392,1.0037362503604979,1.5869840952317447,-0.6859943405700354
-1.0377632440515172,-0.5433171766160156,1.1989614569107863,-1.1153078530787832,0.4117476387404021,0.002699291765050843,1.9686871024149424,-1.5816911194008074,-0.08188601392799563,1.5042871363670454,1.5869840952317447,-0.6859943405700354
-1.544037876182432,0.013151938630062818,1.0893631073022882,1.6838082950961133,-1.5980131669896547,1.0284301624697643,1.9686871024149424,-1.5816911194008074,0.03167853093564791,-1.4990181796722397,-0.6301260378126045,-0.6859943405700354
-1.8166472934836935,-0.005210743795561037,1.0893631073022882,2.064270684168429,-1.3155166681922577,1.5840343841014601,1.9686871024149424,-1.5816911194008074,0.14524307579929147,-0.9984672936656922,-0.6301260378126045,-0.6859943405700354
-2.0931511310321165,-0.09622577842691386,0.07933910110633685,2.272619135327079,-1.8014106461237807,1.8832058880570002,1.9686871024149424,-1.5816911194008074,0.258807620662935,-0.4979164076591447,-0.6301260378126045,-0.6859943405700354
-2.06589018930199,-0.46667293692645534,0.07933910110633685,1.104056083176394,-1.2945312139958782,1.6695119566601988,1.9686871024149424,-1.5816911194008074,0.37237216552657854,0.0026344783474027784,-0.6301260378126045,-0.6859943405700354
-2.1087288120207597,-0.24632074781896945,0.3458135197622918,1.3576976758912715,-1.1670042231101967,1.5626649909617982,1.9686871024149424,-1.5816911194008074,0.4859367103902221,0.5031853643539502,-0.6301260378126045,-0.6859943405700354
-1.7114979468103497,-0.0036139888020284934,1.3150067682609576,0.40654170321048116,-1.4462721904927673,1.0284301624697643,1.9686871024149424,-1.5816911194008074,0.5995012552538657,1.0037362503604979,1.5869840952317447,-0.6859943405700354
-1.3220559220942616,-0.33334389496649103,1.5986730848947155,-0.5989660393377826,-0.7037099650824641,0.5796729065364389,1.9686871024149424,-1.5816911194008074,0.7130658001175092,1.5042871363670454,1.5869840952317447,-0.6859943405700354
-1.1740679527021485,-0.16807975313587667,1.8952333250118236,-0.5083797562253267,-1.041091497931928,0.5369341202570846,1.9686871024149424,-1.5816911194008074,0.8266303449811527,-1.4990181796722397,-0.6301260378126045,-0.6859943405700354
-1.7114979468103497,4.104836609557109,1.1753225971913066,3.160364709829149,-1.9579944197429089,1.434448632123705,1.9686871024149424,-1.5816911194008074,0.9401948898447963,-0.9984672936656922,-0.6301260378126045,-0.6859943405700354
-2.2060893181997816,4.104836609557109,0.08578606284801338,1.8196877197647978,-1.7287686892901641,1.3489710595649664,1.9686871024149424,-1.5816911194008074,1.0537594347084398,-0.4979164076591447,-0.6301260378126045,-0.6859943405700354
-1.7621254100234423,-0.3181747225279322,-0.27309480743863335,-0.36344170324539665,-0.944235555487106,0.8361056242126248,1.9686871024149424,-1.5816911194008074,1.1673239795720833,0.0026344783474027784,-0.6301260378126045,-0.6859943405700354
-1.7543365695291206,3.367135802545092,0.9690198214576639,2.4356744449295,-1.4721004418113859,1.2421240938665656,1.9686871024149424,-1.5816911194008074,1.2808885244357269,0.5031853643539502,-0.6301260378126045,-0.6859943405700354
-2.5098540974783305,1.2474435486306898,-0.06679203170499061,3.033543913471711,-1.4801717703484552,1.5840343841014601,1.9686871024149424,-1.5816911194008074,1.3944530692993704,1.0037362503604979,1.5869840952317447,-0.6859943405700354
-2.720152790825018,-0.029162068698548614,-0.7458720018282249,2.363205418439535,-1.568956384256208,1.8190977086379538,1.9686871024149424,-1.5816911194008074,1.508017614163014,1.5042871363670454,1.5869840952317447,-0.6859943405700354
-2.759096993296627,-0.5137772092356643,-1.3884191887486297,1.203700994600096,-1.3381163880960483,1.6481425635205065,1.9686871024149424,-1.5816911194008074,1.6215821590266575,-1.4990181796722397,-0.6301260378126045,-0.6859943405700354
-2.260611201660034,-0.46587455942968903,0.08793505009523991,-0.879783516986397,-0.5697259113671282,0.8147362310729326,1.9686871024149424,-1.5816911194008074,1.7351467038903012,-0.9984672936656922,-0.6301260378126045,-0.6859943405700354
-1.637503962114294,-0.46587455942968903,0.9109971657825783,-1.5048288704623447,0.3019775706362697,0.43008715455868396,1.9686871024149424,-1.2908640426077558,-1.6717896420190053,-0.4979164076591447,-0.6301260378126045,-0.6859943405700354
-1.1117572287475743,-0.3636822398436087,2.1746016671511286,-0.6623764375165021,-1.8078677089534347,0.6010422996761312,1.9686871024149424,-1.2908640426077558,-1.5582250971553617,0.0026344783474027784,-0.6301260378126045,-0.6859943405700354
-1.0533409250401617,-0.3636822398436087,1.4847767607917677,-0.7620213489402039,-0.4534987804333418,0.750628051653886,1.9686871024149424,-1.2908640426077558,-1.4446605522917182,0.5031853643539502,-0.6301260378126045,-0.6859943405700354
-0.9559804188611397,-0.525752871687158,1.1194489287634444,-0.8979007736088881,-0.4922411574112706,0.4728259408380382,1.9686871024149424,-1.2908640426077558,-1.3310960074280747,1.0037362503604979,1.5869840952317447,-0.6859943405700354
-1.033868823804357,-0.5552928390675094,1.4503929648361615,-0.807314490496432,0.46663267279246723,0.4728259408380382,1.9686871024149424,-1.2908640426077558,-1.2175314625644311,1.5042871363670454,1.5869840952317447,-0.6859943405700354
-1.1584902717135053,-0.5608814815448732,1.4503929648361615,-0.8707248886751514,0.37946232459212736,0.23776261630154452,1.9686871024149424,-1.2908640426077558,-1.1039669177007876,-1.4990181796722397,-0.6301260378126045,-0.6859943405700354
-0.9598748391082998,-0.5608814815448732,1.7877839626505523,-0.4812038712915896,0.4165904358626432,0.2591320094412368,1.9686871024149424,-1.2908640426077558,-0.990402372837144,-0.9984672936656922,-0.6301260378126045,-0.6859943405700354
-0.8352533911991515,-0.5608814815448732,1.7877839626505523,-0.7348454640064672,0.5166749097222935,0.3659789751396375,1.9686871024149424,-1.2908640426077558,-0.8768378279735005,-0.4979164076591447,-0.6301260378126045,-0.6859943405700354
-0.7768370874917389,-0.5608814815448732,1.0592772858411321,-0.6804936941389934,0.24224973946196346,0.301870795720591,1.9686871024149424,-1.2908640426077558,-0.763273283109857,0.0026344783474027784,-0.6301260378126045,-0.6859943405700354
-0.8819864341650825,-0.5584863490545744,1.4117111943861025,-0.08262422559678236,0.7991714085196899,0.4087177614189917,1.9686871024149424,-1.2908640426077558,-0.6497087382462133,0.5031853643539502,-0.6301260378126045,-0.6859943405700354
-0.9910302010855876,-0.5576879715578081,1.3021128447776045,0.343131305031762,0.7216866545638323,0.23776261630154452,1.9686871024149424,-1.2908640426077558,-0.5361441933825698,1.0037362503604979,1.5869840952317447,-0.6859943405700354
-0.9910302010855876,-0.5592847265513406,1.431052079611132,0.343131305031762,0.6651873548043525,0.23776261630154452,1.9686871024149424,-1.2908640426077558,-0.42257964851892627,1.5042871363670454,1.5869840952317447,-0.6859943405700354
-0.656110059829752,-0.5576879715578081,1.6867815620309574,0.16195873880684938,0.31327743058816704,0.024068684904743128,1.9686871024149424,-1.2908640426077558,-0.30901510365528273,-1.4990181796722397,-0.6301260378126045,-0.6859943405700354
-0.7456817255144511,-0.5576879715578081,1.9682988914174888,-0.43591072973536166,-0.8005659075272881,0.49419533397773047,1.9686871024149424,-1.2908640426077558,-0.1954505587916392,-0.9984672936656922,-0.6301260378126045,-0.6859943405700354
